,deal_id,data_abertura_do_deal,classe_do_pedido,closed_date,qtd_prevista,qtd_devolvida,status_devolucao,semana_de_abertura,semana_de_conclusao,semanas_em_aberto_deal
285,19658086011,2024-05-27,Troca,(No value),1.0,1.0,Pendente,22.0,,3
286,17996387331,(No value),Lost piloto,(No value),2.0,2.0,Pendente,,,3
287,17395496456,2024-02-06,Troca,(No value),1.0,1.0,Pendente,6.0,,3
288,19542533176,2024-05-22,Abandono parcial,2024-06-03,1.0,1.0,Pendente,21.0,23.0,2
289,18741570090,2024-04-18,Abandono total,2024-04-19,3.0,3.0,Pendente,16.0,16.0,0
290,18676466745,2024-04-16,Troca,2024-05-14,9.0,1.0,Concluido,16.0,20.0,4
291,18364330871,2024-04-01,Abandono parcial,2024-04-23,2.0,2.0,Concluido,14.0,17.0,3
292,18506467344,2024-04-08,Troca,(No value),1.0,1.0,Pendente,15.0,,3
293,18526561203,2024-04-09,Troca,2024-05-02,1.0,1.0,Concluido,15.0,18.0,3
294,16883542276,2024-01-10,Troca,2024-02-06,1.0,1.0,Concluido,2.0,6.0,4
295,18676466745,2024-04-16,Troca,2024-06-18,9.0,8.0,Concluido,16.0,25.0,9
296,17902166620,2024-03-07,Troca,2024-03-27,3.0,3.0,Concluido,10.0,13.0,3
297,17635712145,2024-02-20,Abandono parcial,2024-03-21,1.0,1.0,Concluido,8.0,12.0,4
298,18574657375,2024-04-11,Abandono parcial,2024-05-14,1.0,1.0,Concluido,15.0,20.0,5
299,18363318674,2024-04-01,Abandono parcial,2024-05-07,1.0,1.0,Concluido,14.0,19.0,5
300,19886498851,2024-06-05,Abandono total,(No value),5.0,5.0,Pendente,23.0,,5
301,19989902913,2024-06-10,Abandono parcial,2024-06-18,1.0,1.0,Pendente,24.0,25.0,1
302,18018093422,2024-03-13,Abandono parcial,2024-04-22,1.0,1.0,Concluido,11.0,17.0,6
303,19824689977,2024-06-03,Abandono total,(No value),9.0,9.0,Pendente,23.0,,6
304,17856206874,2024-03-04,Troca,2024-03-27,1.0,1.0,Concluido,10.0,13.0,3
305,18894716170,2024-04-25,Abandono total,2024-06-10,8.0,8.0,Concluido,17.0,24.0,7
306,17674162808,2024-02-22,Abandono parcial,2024-03-21,4.0,4.0,Concluido,8.0,12.0,4
307,16884499303,2024-01-10,Abandono parcial,2024-03-14,5.0,3.0,Concluido,2.0,11.0,9
308,17431743600,2024-02-08,Abandono parcial,2024-03-27,4.0,2.0,Concluido,6.0,13.0,7
309,16884499303,2024-01-10,Abandono parcial,2024-03-18,5.0,2.0,Concluido,2.0,12.0,10
310,19189113263,2024-05-07,Abandono parcial,2024-05-09,3.0,3.0,Pendente,19.0,19.0,0
311,19190041737,2024-01-16,Abandono parcial,2024-05-09,2.0,2.0,Pendente,3.0,19.0,16
312,17431743600,2024-02-08,Abandono parcial,2024-03-20,4.0,1.0,Concluido,6.0,12.0,6
313,17433264250,2024-02-08,Abandono parcial,2024-02-15,6.0,6.0,Concluido,6.0,7.0,1
314,18511461421,2024-04-08,Abandono parcial,2024-04-18,2.0,2.0,Pendente,15.0,16.0,1
315,17431743600,2024-02-08,Abandono parcial,2024-03-14,4.0,1.0,Concluido,6.0,11.0,5
316,19538380557,2024-05-22,Troca,2024-06-13,1.0,1.0,Concluido,21.0,24.0,3
317,19856999504,2024-06-04,Abandono total,(No value),16.0,16.0,Pendente,23.0,,3
318,17137180565,2024-01-24,Troca,2024-03-19,1.0,1.0,Concluido,4.0,12.0,8
319,19186031968,2024-05-07,Abandono total,2024-05-23,7.0,6.0,Concluido,19.0,21.0,2
320,19186031968,2024-05-07,Abandono total,2024-06-18,7.0,1.0,Pendente,19.0,25.0,6
321,17410051385,2024-02-07,Abandono parcial,2024-03-11,25.0,25.0,Concluido,6.0,11.0,5
322,17928446233,2024-02-07,Abandono total,2024-04-11,34.0,34.0,Concluido,6.0,15.0,9
323,17689261485,2024-01-23,Upgrade,2024-05-22,1.0,1.0,Concluido,4.0,21.0,17
324,16823487872,2024-01-05,Abandono total,2024-01-16,11.0,3.0,Pendente,1.0,3.0,2
325,16823487872,2024-01-05,Abandono total,2024-01-12,11.0,8.0,Concluido,1.0,2.0,1
326,18110370094,2024-03-19,Abandono parcial,2024-04-29,1.0,1.0,Concluido,12.0,18.0,6
327,18358036269,2024-04-01,Abandono parcial,2024-04-05,1.0,1.0,Concluido,14.0,14.0,0
328,16959482396,2024-01-15,Troca,2024-01-26,1.0,1.0,Concluido,3.0,4.0,1
329,18596161107,2024-04-12,Troca,2024-05-08,1.0,1.0,Concluido,15.0,19.0,4
330,16883686767,2024-01-10,Troca,2024-01-29,1.0,1.0,Concluido,2.0,5.0,3
331,19331162183,2024-05-13,Troca,(No value),1.0,1.0,Pendente,20.0,,3
332,17101006895,2024-01-22,Troca,2024-03-11,2.0,2.0,Concluido,4.0,11.0,7
333,20139306626,2024-06-04,Abandono parcial,(No value),18.0,18.0,Pendente,23.0,,7
334,18430334055,2024-04-04,Abandono total,(No value),38.0,34.0,Pendente,14.0,,7
335,18430334055,2024-04-04,Abandono total,2024-04-29,38.0,4.0,Concluido,14.0,18.0,4
336,19857964370,2024-06-04,Abandono total,2024-06-24,4.0,3.0,Concluido,23.0,26.0,3
337,19857964370,2024-06-04,Abandono total,2024-06-26,4.0,1.0,Pendente,23.0,26.0,3
338,17638287895,2024-02-20,Troca,2024-03-25,1.0,1.0,Concluido,8.0,13.0,5
339,18014578595,2024-03-13,Troca,2024-04-04,3.0,3.0,Concluido,11.0,14.0,3
340,19009356061,2024-04-30,Troca,2024-06-07,1.0,1.0,Concluido,18.0,23.0,5
341,16863625299,2024-01-08,Abandono parcial,2024-01-23,1.0,1.0,Concluido,2.0,4.0,2
342,18530769809,2024-04-09,Troca,2024-04-26,1.0,1.0,Concluido,15.0,17.0,2
343,19679832076,2024-05-28,Troca,(No value),1.0,1.0,Pendente,22.0,,2
344,17858098277,2024-03-04,Abandono parcial,2024-03-12,1.0,1.0,Concluido,10.0,11.0,1
345,17675349170,2024-02-22,Abandono total,(No value),9.0,1.0,Pendente,8.0,,1
346,17675349170,2024-02-22,Abandono total,2024-04-18,9.0,7.0,Concluido,8.0,16.0,8
347,18894415435,2024-04-25,Abandono parcial,2024-05-03,1.0,1.0,Pendente,17.0,18.0,1
348,18228288044,2024-03-25,Upgrade,(No value),3.0,3.0,Pendente,13.0,,1
349,19165760271,2024-05-06,Troca,2024-06-04,1.0,1.0,Concluido,19.0,23.0,4
350,17102575982,2024-01-15,Abandono parcial,2024-04-05,1.0,1.0,Concluido,3.0,14.0,11
351,17689071667,2024-02-23,Troca,2024-04-05,1.0,1.0,Concluido,8.0,14.0,6
352,17001346887,2024-01-17,Troca,(No value),1.0,1.0,Pendente,3.0,,6
353,18599681962,2024-04-12,Troca,2024-06-25,1.0,1.0,Concluido,15.0,26.0,11
354,18125968958,2024-03-20,Abandono parcial,2024-06-25,2.0,2.0,Concluido,12.0,26.0,14
355,17409893009,2024-02-07,Abandono total,2024-03-13,10.0,9.0,Concluido,6.0,11.0,5
356,17409893009,2024-02-07,Abandono total,2024-04-01,10.0,1.0,Pendente,6.0,14.0,8
357,19358005591,2024-05-14,Abandono parcial,2024-05-27,1.0,1.0,Concluido,20.0,22.0,2
358,20083688005,2024-06-14,Troca,(No value),1.0,1.0,Pendente,24.0,,2
359,19754294791,2024-05-31,Troca,(No value),1.0,1.0,Pendente,22.0,,2
360,18130830429,2024-03-20,Troca,2024-05-22,1.0,1.0,Concluido,12.0,21.0,9
361,17434378142,2024-02-08,Troca,2024-03-25,1.0,1.0,Concluido,6.0,13.0,7
362,17168197502,2024-01-18,Abandono parcial,2024-04-02,1.0,1.0,Pendente,3.0,14.0,11
363,18576440853,2024-04-11,Abandono parcial,2024-04-19,1.0,1.0,Pendente,15.0,16.0,1
364,18034420995,2024-03-14,Abandono parcial,2024-04-08,1.0,1.0,Pendente,11.0,15.0,4
365,19240830495,2024-05-07,Abandono parcial,2024-06-18,7.0,6.0,Pendente,19.0,25.0,6
366,19240830495,2024-05-07,Abandono parcial,2024-06-13,7.0,1.0,Concluido,19.0,24.0,5
367,17445163776,2024-02-09,Abandono parcial,2024-03-07,18.0,18.0,Pendente,6.0,10.0,4
368,18170887193,2024-03-22,Abandono parcial,2024-04-18,3.0,3.0,Pendente,12.0,16.0,4
369,17776251262,2024-02-28,Troca,2024-05-09,1.0,1.0,Concluido,9.0,19.0,10
370,18486733436,2024-04-07,Abandono parcial,2024-05-21,65.0,65.0,Pendente,15.0,21.0,6
371,17674088584,2024-02-22,Abandono parcial,2024-03-06,4.0,4.0,Concluido,8.0,10.0,2
372,17776863565,2024-02-28,Abandono parcial,2024-03-14,2.0,2.0,Pendente,9.0,11.0,2
373,17806699906,2024-03-01,Troca,2024-05-09,2.0,2.0,Concluido,9.0,19.0,10
374,20242729987,2024-06-21,Troca,(No value),2.0,2.0,Pendente,25.0,,10
375,19542965561,2024-05-22,Abandono parcial,2024-05-24,4.0,4.0,Concluido,21.0,21.0,0
376,17170662449,2024-01-26,Abandono parcial,2024-01-29,1.0,1.0,Pendente,4.0,5.0,1
377,17395153846,2024-02-06,Abandono parcial,2024-03-14,1.0,1.0,Pendente,6.0,11.0,5
378,17731698604,2024-02-26,Abandono parcial,2024-03-14,2.0,2.0,Pendente,9.0,11.0,2
379,17677442995,2024-02-22,Troca,2024-03-22,1.0,1.0,Concluido,8.0,12.0,4
380,17868610117,2024-03-05,Troca,2024-05-09,1.0,1.0,Concluido,10.0,19.0,9
381,17301718071,2024-02-01,Troca,2024-05-09,2.0,2.0,Concluido,5.0,19.0,14
382,17138831227,2024-01-24,Abandono parcial,2024-01-29,0.0,1.0,Pendente,4.0,5.0,1
383,20138297118,2024-06-17,Abandono parcial,(No value),1.0,1.0,Pendente,25.0,,1
384,20138297118,2024-06-17,Abandono parcial,2024-06-25,1.0,1.0,Pendente,25.0,26.0,1
385,17889550350,2024-03-06,Troca,(No value),13.0,13.0,Pendente,10.0,,1
386,18014907141,2024-03-05,Upgrade,2024-04-18,4.0,3.0,Concluido,10.0,16.0,6
387,18014907141,2024-03-05,Upgrade,2024-05-06,4.0,1.0,Concluido,10.0,19.0,9
388,17620456350,2024-02-19,Abandono parcial,2024-06-11,1.0,1.0,Concluido,8.0,24.0,16
389,17367792444,2024-02-05,Abandono total,2024-02-19,2.0,2.0,Concluido,6.0,8.0,2
390,16865195531,2024-01-09,Abandono total,2024-02-09,7.0,1.0,Concluido,2.0,6.0,4
391,16865195531,2024-01-09,Abandono total,2024-03-11,7.0,3.0,Pendente,2.0,11.0,9
392,16865195531,2024-01-09,Abandono total,2024-02-05,7.0,3.0,Concluido,2.0,6.0,4
393,19883833151,2024-06-05,Abandono total,(No value),5.0,5.0,Pendente,23.0,,4
394,17868992605,2024-02-28,Abandono parcial,(No value),1.0,1.0,Pendente,9.0,,4
395,16950442910,2024-01-15,Troca,2024-02-19,1.0,1.0,Pendente,3.0,8.0,5
396,19092211992,2024-05-03,Troca,2024-06-20,1.0,1.0,Concluido,18.0,25.0,7
397,16853974191,2024-01-08,Abandono parcial,2024-01-11,1.0,1.0,Concluido,2.0,2.0,0
398,19680324864,2024-05-28,Troca,2024-06-20,1.0,1.0,Concluido,22.0,25.0,3
399,20170863381,2024-06-18,Troca,(No value),1.0,1.0,Pendente,25.0,,3
400,19882763186,2024-06-05,Troca,2024-06-20,1.0,1.0,Concluido,23.0,25.0,2
401,19569494666,2024-05-23,Troca,2024-06-11,1.0,1.0,Concluido,21.0,24.0,3
402,18976633705,2024-04-29,Abandono parcial,2024-05-03,1.0,1.0,Pendente,18.0,18.0,0
403,18170111002,2024-03-22,Abandono parcial,2024-04-03,1.0,1.0,Concluido,12.0,14.0,2
404,19563525681,2024-05-23,Abandono parcial,2024-06-20,4.0,2.0,Pendente,21.0,25.0,4
405,19925215290,2024-06-07,Troca,2024-06-20,1.0,1.0,Concluido,23.0,25.0,2
406,19563525681,2024-05-23,Abandono parcial,2024-06-18,4.0,2.0,Concluido,21.0,25.0,4
407,18597106784,2024-04-12,Abandono parcial,2024-04-29,3.0,3.0,Concluido,15.0,18.0,3
408,18551703074,2024-04-10,Abandono parcial,2024-04-19,1.0,1.0,Pendente,15.0,16.0,1
409,20034110019,2024-06-12,Abandono total,2024-06-18,3.0,3.0,Concluido,24.0,25.0,1
410,19224091480,2024-05-08,Troca,(No value),1.0,1.0,Pendente,19.0,,1
411,18735117604,2024-04-18,Abandono parcial,2024-04-29,4.0,4.0,Concluido,16.0,18.0,2
412,17445626645,(No value),Lost piloto,2024-06-03,,4.0,Concluido,,,2
413,18362469495,2024-04-01,Troca,2024-05-28,3.0,3.0,Concluido,14.0,22.0,8
414,18031728969,2024-03-14,Abandono parcial,2024-04-17,2.0,2.0,Pendente,11.0,16.0,5
415,17367485572,2024-02-05,Abandono parcial,2024-04-03,1.0,1.0,Concluido,6.0,14.0,8
416,18290504604,2024-03-28,Troca,2024-05-02,1.0,1.0,Concluido,13.0,18.0,5
417,19221715556,2024-05-08,Abandono parcial,2024-05-17,3.0,3.0,Concluido,19.0,20.0,1
418,17874543932,2024-03-05,Troca,(No value),1.0,1.0,Pendente,10.0,,1
419,19992879694,2024-06-10,Troca,(No value),1.0,1.0,Pendente,24.0,,1
420,19392661610,2024-05-15,Troca,2024-06-14,4.0,4.0,Concluido,20.0,24.0,4
421,17451254655,2024-02-09,Abandono total,2024-03-28,4.0,4.0,Concluido,6.0,13.0,7
422,17046683189,2024-01-19,Abandono total,2024-02-05,6.0,6.0,Concluido,3.0,6.0,3
423,19269646710,2024-05-10,Abandono parcial,2024-05-20,1.0,1.0,Concluido,19.0,21.0,2
424,18919108715,2024-04-26,Abandono parcial,2024-05-06,1.0,1.0,Pendente,17.0,19.0,2
425,18919108715,2024-04-26,Abandono parcial,2024-06-06,1.0,1.0,Concluido,17.0,23.0,6
426,18377890463,2024-04-02,Troca,2024-04-29,1.0,1.0,Concluido,14.0,18.0,4
427,18919108715,2024-04-26,Abandono parcial,2024-05-16,1.0,1.0,Pendente,17.0,20.0,3
428,17777587571,2024-02-28,Troca,2024-04-29,1.0,1.0,Concluido,9.0,18.0,9
429,17618380039,2024-02-19,Abandono parcial,2024-03-14,1.0,1.0,Pendente,8.0,11.0,3
430,17692788282,2024-02-23,Troca,2024-03-13,1.0,1.0,Concluido,8.0,11.0,3
431,17545569955,2024-02-15,Abandono parcial,2024-02-20,1.0,1.0,Pendente,7.0,8.0,1
432,17545569955,2024-02-15,Abandono parcial,2024-05-15,1.0,1.0,Pendente,7.0,20.0,13
433,17545569955,2024-02-15,Abandono parcial,2024-03-05,1.0,1.0,Pendente,7.0,10.0,3
434,17545569955,2024-02-15,Abandono parcial,(No value),1.0,1.0,Pendente,7.0,,3
435,17545569955,2024-02-15,Abandono parcial,2024-02-29,1.0,1.0,Pendente,7.0,9.0,2
436,17583466634,2024-02-16,Abandono total,2024-05-31,7.0,7.0,Pendente,7.0,22.0,15
437,17583466634,2024-02-16,Abandono total,(No value),7.0,7.0,Pendente,7.0,,15
438,16883614261,2024-01-10,Abandono total,2024-01-26,3.0,3.0,Concluido,2.0,4.0,2
439,17451467545,2024-02-09,Troca,2024-03-05,1.0,1.0,Concluido,6.0,10.0,4
440,18402806575,2024-04-03,Troca,2024-05-10,1.0,1.0,Concluido,14.0,19.0,5
441,17408670518,2024-02-07,Troca,2024-02-20,1.0,1.0,Concluido,6.0,8.0,2
442,20030563639,2024-06-12,Troca,(No value),2.0,2.0,Pendente,24.0,,2
443,19547552183,2024-05-22,Troca,2024-06-11,1.0,1.0,Concluido,21.0,24.0,3
444,18508467269,2024-04-08,Abandono parcial,2024-05-09,1.0,1.0,Concluido,15.0,19.0,4
445,19322295657,2024-05-13,Abandono parcial,2024-06-11,1.0,1.0,Concluido,20.0,24.0,4
446,18709238347,2024-04-03,Abandono total,2024-05-03,7.0,7.0,Concluido,14.0,18.0,4
447,17853946657,2024-03-04,Troca,2024-03-25,1.0,1.0,Concluido,10.0,13.0,3
448,18980635261,2024-04-29,Troca,2024-06-04,1.0,1.0,Concluido,18.0,23.0,5
449,18976636798,2024-04-29,Abandono parcial,(No value),1.0,1.0,Pendente,18.0,,5
450,20035458382,2024-06-11,Abandono parcial,2024-06-17,1.0,1.0,Concluido,24.0,25.0,1
451,19330636864,2024-05-13,Troca,2024-05-24,2.0,2.0,Concluido,20.0,21.0,1
452,20034087779,2024-06-12,Abandono parcial,2024-06-19,1.0,1.0,Pendente,24.0,25.0,1
453,20034087779,2024-06-12,Abandono parcial,(No value),1.0,1.0,Pendente,24.0,,1
454,19653090481,2024-05-27,Troca,2024-06-26,1.0,1.0,Concluido,22.0,26.0,4
455,20195888282,2024-06-03,Upgrade,(No value),1.0,1.0,Pendente,23.0,,4
456,19593127804,2024-05-24,Abandono parcial,(No value),1.0,1.0,Pendente,21.0,,4
457,17750159975,2024-02-27,Abandono total,2024-03-21,4.0,4.0,Concluido,9.0,12.0,3
458,19879298074,2024-06-05,Abandono total,2024-06-24,11.0,11.0,Concluido,23.0,26.0,3
459,18359674210,2024-04-01,Troca,2024-04-16,1.0,1.0,Concluido,14.0,16.0,2
460,18682635916,2024-04-16,Troca,2024-05-02,1.0,1.0,Concluido,16.0,18.0,2
461,16977000598,(No value),Lost piloto,2024-03-26,,2.0,Concluido,,,2
462,16977000598,(No value),Troca,2024-03-26,,3.0,Concluido,,,2
463,17775766597,(No value),Lost piloto,(No value),,9.0,Pendente,,,2
464,16855438407,2024-01-08,Troca,2024-01-26,1.0,1.0,Concluido,2.0,4.0,2
465,17155012657,2024-01-25,Abandono parcial,2024-03-18,1.0,1.0,Concluido,4.0,12.0,8
466,18090795047,2024-03-18,Abandono total,(No value),6.0,6.0,Pendente,12.0,,8
467,17889652048,2024-03-06,Troca,2024-05-03,3.0,1.0,Concluido,10.0,18.0,8
468,19332296365,2024-05-13,Troca,2024-06-26,1.0,1.0,Concluido,20.0,26.0,6
469,17888047678,2024-03-06,Troca,2024-04-12,9.0,9.0,Concluido,10.0,15.0,5
470,17889652048,2024-03-06,Troca,2024-04-12,3.0,2.0,Concluido,10.0,15.0,5
471,17889655604,2024-03-06,Troca,2024-05-03,2.0,2.0,Concluido,10.0,18.0,8
472,18848288847,2024-04-23,Troca,2024-05-23,1.0,1.0,Concluido,17.0,21.0,4
473,17019202148,2024-01-18,Abandono parcial,2024-03-07,1.0,1.0,Concluido,3.0,10.0,7
474,18286864739,2024-03-28,Troca,2024-04-16,2.0,2.0,Concluido,13.0,16.0,3
475,18659066472,2024-04-15,Troca,2024-05-24,1.0,1.0,Concluido,16.0,21.0,5
476,16821906730,2024-01-05,Troca,2024-01-26,3.0,2.0,Concluido,1.0,4.0,3
477,16821906730,2024-01-05,Troca,2024-03-13,3.0,1.0,Pendente,1.0,11.0,10
478,16821906730,2024-01-05,Troca,2024-02-15,3.0,1.0,Pendente,1.0,7.0,6
479,19170241609,2024-05-06,Troca,2024-05-24,1.0,1.0,Concluido,19.0,21.0,2
480,17366690330,2024-02-05,Abandono parcial,2024-02-26,1.0,1.0,Concluido,6.0,9.0,3
481,19242561399,2024-05-09,Abandono parcial,2024-05-16,1.0,1.0,Concluido,19.0,20.0,1
482,17300018290,2024-02-01,Troca,2024-02-19,1.0,1.0,Concluido,5.0,8.0,3
483,20218706009,2024-06-20,Abandono parcial,2024-06-25,4.0,4.0,Concluido,25.0,26.0,1
484,18174859577,2024-03-22,Abandono parcial,2024-04-08,1.0,1.0,Pendente,12.0,15.0,3
485,18014680219,2024-03-13,Abandono parcial,2024-04-08,1.0,1.0,Concluido,11.0,15.0,4
486,17652896075,2024-02-21,Abandono parcial,2024-03-14,2.0,2.0,Pendente,8.0,11.0,3
487,18706323878,2024-04-17,Troca,2024-06-14,1.0,1.0,Concluido,16.0,24.0,8
488,19228057162,2024-05-08,Troca,2024-05-27,1.0,1.0,Concluido,19.0,22.0,3
489,17902168377,2024-03-07,Troca,2024-05-27,1.0,1.0,Concluido,10.0,22.0,12
490,19565971102,2024-05-23,Troca,2024-06-14,4.0,4.0,Concluido,21.0,24.0,3
491,18013602085,2024-03-13,Abandono parcial,2024-04-25,1.0,1.0,Concluido,11.0,17.0,6
492,18731096332,2024-04-18,Troca,(No value),1.0,1.0,Pendente,16.0,,6
493,18288739704,2024-03-28,Troca,2024-05-20,1.0,1.0,Concluido,13.0,21.0,8
494,18108568997,2024-03-19,Troca,2024-05-20,1.0,1.0,Concluido,12.0,21.0,9
495,17001801776,2024-01-17,Troca,2024-02-02,3.0,2.0,Concluido,3.0,5.0,2
496,19512481296,2024-05-21,Troca,2024-06-07,1.0,1.0,Concluido,21.0,23.0,2
497,17548310883,2024-02-15,Abandono parcial,2024-02-22,1.0,1.0,Concluido,7.0,8.0,1
498,17001801776,2024-01-17,Troca,2024-02-09,3.0,1.0,Concluido,3.0,6.0,3
499,20218861867,2024-06-20,Abandono total,2024-06-24,5.0,1.0,Concluido,25.0,26.0,1
500,20012723230,2024-06-11,Abandono parcial,2024-06-24,2.0,1.0,Concluido,24.0,26.0,2
501,20012723230,2024-06-11,Abandono parcial,(No value),2.0,1.0,Pendente,24.0,,2
502,20218861867,2024-06-20,Abandono total,(No value),5.0,4.0,Pendente,25.0,,2
503,17429651773,2024-02-08,Abandono parcial,2024-03-14,1.0,1.0,Pendente,6.0,11.0,5
504,17732035446,2024-02-26,Abandono total,2024-05-06,3.0,3.0,Pendente,9.0,19.0,10
505,19561589638,2024-05-23,Abandono parcial,2024-06-03,1.0,1.0,Pendente,21.0,23.0,2
506,20174089909,2024-06-10,Upgrade,(No value),1.0,1.0,Pendente,24.0,,2
507,20248792246,2024-06-21,Abandono parcial,(No value),0.0,1.0,Pendente,25.0,,2
508,18429901679,2024-04-04,Troca,2024-05-10,1.0,1.0,Concluido,14.0,19.0,5
509,20030480564,2024-06-12,Troca,(No value),1.0,1.0,Pendente,24.0,,5
510,17507223810,2024-02-13,Troca,2024-04-03,2.0,2.0,Concluido,7.0,14.0,7
511,16854977538,2024-01-08,Troca,2024-02-09,1.0,1.0,Concluido,2.0,6.0,4
512,19548499790,2024-05-22,Troca,2024-06-07,2.0,2.0,Concluido,21.0,23.0,2
513,17874544998,2024-03-05,Troca,2024-04-04,1.0,1.0,Concluido,10.0,14.0,4
514,19004008013,2024-04-30,Troca,2024-05-22,2.0,1.0,Concluido,18.0,21.0,3
515,19004008013,2024-04-30,Troca,2024-06-24,2.0,1.0,Concluido,18.0,26.0,8
516,19516512297,2024-05-21,Troca,(No value),1.0,1.0,Pendente,21.0,,8
517,16998698867,2024-01-17,Abandono total,(No value),3.0,3.0,Pendente,3.0,,8
518,17620457993,2024-02-19,Troca,2024-04-03,1.0,1.0,Concluido,8.0,14.0,6
519,17220363677,2024-01-29,Troca,2024-03-18,1.0,1.0,Concluido,5.0,12.0,7
520,19323131659,2024-05-13,Troca,2024-06-04,2.0,2.0,Concluido,20.0,23.0,3
521,19491204131,2024-05-20,Troca,2024-06-13,1.0,1.0,Concluido,21.0,24.0,3
522,17692788339,2024-02-23,Troca,2024-03-25,1.0,1.0,Concluido,8.0,13.0,5
523,17154406301,2024-01-25,Troca,2024-02-27,1.0,1.0,Concluido,4.0,9.0,5
524,18288715647,2024-03-28,Abandono parcial,2024-04-18,1.0,1.0,Concluido,13.0,16.0,3
525,16975698205,2024-01-15,Abandono parcial,2024-04-09,13.0,1.0,Pendente,3.0,15.0,12
526,16975698205,2024-01-15,Upgrade,2024-04-23,13.0,2.0,Pendente,3.0,17.0,14
527,16975698205,2024-01-15,Upgrade,2024-04-02,13.0,3.0,Pendente,3.0,14.0,11
528,16975698205,2024-01-15,Upgrade,2024-04-10,13.0,2.0,Pendente,3.0,15.0,12
529,16975698205,2024-01-15,Upgrade,(No value),13.0,2.0,Pendente,3.0,,12
530,16975698205,2024-01-15,Upgrade,2024-03-20,13.0,10.0,Concluido,3.0,12.0,9
531,16908577038,2024-01-12,Abandono parcial,2024-04-11,3.0,2.0,Concluido,2.0,15.0,13
532,16908577038,2024-01-12,Abandono parcial,2024-04-23,3.0,1.0,Concluido,2.0,17.0,15
533,19652755728,2024-05-27,Abandono total,(No value),4.0,4.0,Pendente,22.0,,15
534,18866206505,2024-04-24,Abandono total,2024-06-04,25.0,22.0,Concluido,17.0,23.0,6
535,18866206505,2024-04-24,Abandono total,2024-06-15,25.0,2.0,Pendente,17.0,24.0,7
536,18866206505,2024-04-24,Abandono total,2024-06-14,25.0,1.0,Concluido,17.0,24.0,7
537,16867263576,2024-01-09,Abandono total,2024-02-23,10.0,10.0,Concluido,2.0,8.0,6
538,17368244817,2024-01-12,Upgrade,2024-02-28,1.0,1.0,Concluido,2.0,9.0,7
539,16969321591,2024-01-16,Troca,2024-02-05,1.0,1.0,Concluido,3.0,6.0,3
540,17808177929,2024-03-01,Troca,2024-03-18,1.0,1.0,Concluido,9.0,12.0,3
541,18407792291,2024-04-03,Abandono parcial,2024-04-08,1.0,1.0,Pendente,14.0,15.0,1
542,17433220446,2024-02-08,Troca,2024-03-13,1.0,1.0,Concluido,6.0,11.0,5
543,17411930776,2024-02-07,Abandono parcial,2024-03-07,1.0,1.0,Concluido,6.0,10.0,4
544,19184187493,2024-05-06,Abandono parcial,2024-05-17,1.0,1.0,Concluido,19.0,20.0,1
545,17368888092,2024-02-05,Troca,2024-04-26,2.0,2.0,Concluido,6.0,17.0,11
546,18526000238,2024-04-08,Abandono parcial,2024-04-29,4.0,4.0,Concluido,15.0,18.0,3
547,17043549750,2024-01-19,Troca,2024-04-26,1.0,1.0,Concluido,3.0,17.0,14
548,19542534476,2024-05-22,Abandono parcial,2024-05-27,1.0,1.0,Concluido,21.0,22.0,1
549,19004759977,2024-04-30,Abandono parcial,2024-05-03,1.0,1.0,Concluido,18.0,18.0,0
550,17656091396,2024-02-21,Troca,2024-04-26,5.0,5.0,Concluido,8.0,17.0,9
551,19491318810,2024-05-20,Abandono parcial,2024-05-27,1.0,1.0,Concluido,21.0,22.0,1
552,18013583275,2024-03-13,Troca,2024-04-10,1.0,1.0,Concluido,11.0,15.0,4
553,19003361427,2024-04-30,Abandono parcial,2024-05-10,1.0,1.0,Concluido,18.0,19.0,1
554,18511815202,2024-04-08,Abandono parcial,2024-04-17,1.0,1.0,Pendente,15.0,16.0,1
555,17172316005,2024-01-26,Abandono parcial,2024-01-29,1.0,1.0,Pendente,4.0,5.0,1
556,17806700300,2024-03-01,Troca,2024-04-17,2.0,2.0,Concluido,9.0,16.0,7
557,20328755835,2024-06-25,Abandono total,(No value),3.0,3.0,Pendente,26.0,,7
558,17447574818,2024-02-09,Abandono total,2024-03-11,1.0,1.0,Pendente,6.0,11.0,5
559,19852023434,2024-06-04,Abandono parcial,2024-06-06,1.0,1.0,Pendente,23.0,23.0,0
560,19542146195,2024-05-22,Troca,2024-06-13,3.0,3.0,Concluido,21.0,24.0,3
561,17769120930,2024-02-28,Troca,2024-04-29,3.0,3.0,Concluido,9.0,18.0,9
562,20062071578,2024-06-13,Troca,(No value),4.0,4.0,Pendente,24.0,,9
563,18034829357,2024-03-14,Abandono parcial,2024-04-17,2.0,1.0,Pendente,11.0,16.0,5
564,18034829357,2024-03-14,Abandono parcial,2024-04-03,2.0,1.0,Concluido,11.0,14.0,3
565,16957335101,2024-01-15,Abandono parcial,2024-01-22,2.0,2.0,Concluido,3.0,4.0,1
566,20241997328,2024-06-21,Abandono parcial,(No value),1.0,1.0,Pendente,25.0,,1
567,19092593812,2024-05-02,Abandono parcial,(No value),1.0,1.0,Pendente,18.0,,1
568,17921068202,2024-03-08,Abandono total,(No value),7.0,7.0,Pendente,10.0,,1
569,17975707705,2024-03-11,Abandono parcial,2024-03-20,2.0,2.0,Concluido,11.0,12.0,1
